1	2
1	3
1	4
2	17
2	55
2	56
3	5
3	20
4	6
4	15
4	40
5	7
5	8
5	9
6	39
7	10
7	11
7	34
8	22
8	32
8	53
9	14
9	27
9	41
10	13
10	24
10	31
11	12
11	18
11	32
12	16
12	29
12	38
13	22
14	19
14	23
14	30
15	21
16	50
17	28
17	43
17	45
18	39
18	48
18	60
19	50
20	33
20	38
20	41
21	26
21	42
22	49
23	25
23	39
24	30
24	44
25	45
26	30
26	48
27	28
27	35
28	29
28	48
29	57
30	32
30	53
31	33
32	35
32	36
32	46
33	37
33	51
34	44
34	45
35	37
36	58
37	47
37	52
37	56
38	52
39	43
39	51
40	44
40	55
41	43
42	49
42	50
43	47
44	54
45	49
46	47
46	52
46	56
47	54
47	57
48	53
49	51
50	59
51	57
52	54
52	55
53	58
53	61
54	58
54	61
55	60
56	60
57	61
58	59
59	62
60	62
61	62
