1	2
1	3
1	4
2	5
2	6
2	7
3	11
3	23
3	53
4	27
4	34
4	52
5	10
5	21
5	25
6	9
6	15
6	38
7	8
8	12
8	14
9	13
9	17
9	53
10	19
10	27
10	45
11	16
12	24
12	29
12	49
13	44
13	48
13	61
14	16
14	18
14	23
15	22
16	20
16	31
16	41
17	24
17	34
17	39
18	54
19	39
20	28
20	29
20	46
21	36
22	23
22	33
23	32
24	41
24	51
25	26
26	30
26	34
26	43
27	48
28	38
28	42
28	47
29	35
29	40
30	37
30	38
30	57
31	50
31	58
32	42
33	36
34	44
34	54
34	56
35	60
36	42
37	40
37	50
38	40
38	51
39	46
40	45
40	56
41	48
42	52
43	44
43	46
43	49
44	51
45	59
46	47
46	52
46	55
47	60
48	50
49	53
49	58
50	55
51	55
52	54
52	58
52	59
53	56
54	57
55	59
56	60
57	61
58	61
59	62
60	62
61	62
