1	2
1	3
1	4
2	5
2	22
2	38
3	6
3	7
3	10
4	17
4	34
4	60
5	24
5	37
5	40
6	11
6	18
6	27
7	8
7	9
7	24
8	13
8	14
8	26
9	12
9	18
10	14
10	26
10	31
11	19
11	43
11	59
12	21
12	26
12	31
13	16
13	33
13	38
14	15
14	25
14	48
15	18
15	27
15	47
16	23
16	40
16	44
17	20
17	28
17	29
18	34
18	37
18	52
19	20
19	28
19	45
20	37
20	50
21	22
21	30
22	23
22	41
22	48
23	32
23	39
23	43
24	30
24	35
24	39
25	27
25	32
25	53
26	47
27	28
27	42
27	56
28	61
29	30
29	36
30	32
30	41
30	42
31	33
31	49
31	57
32	50
33	34
33	46
34	58
35	41
35	44
35	58
36	40
36	42
36	43
37	39
37	51
38	46
38	49
38	52
39	54
39	57
40	58
41	47
42	45
43	50
44	45
44	46
44	49
45	52
45	57
46	53
46	55
47	56
48	51
48	55
49	53
49	55
50	51
51	54
52	54
53	56
53	60
54	61
55	60
56	59
57	61
58	59
59	62
60	62
61	62
