1	2
1	3
1	4
2	7
2	24
2	31
3	5
3	10
3	21
4	11
4	35
5	6
5	8
6	9
6	13
6	60
7	13
7	14
7	41
8	9
8	22
8	46
9	16
9	37
9	44
10	12
10	15
10	20
11	24
11	34
12	13
12	18
12	38
13	19
14	56
15	17
15	47
15	61
16	27
17	26
17	36
17	53
18	40
19	42
20	23
20	28
21	25
22	50
23	45
24	30
24	49
25	30
25	39
26	29
26	30
26	32
27	34
27	38
27	43
28	33
28	52
29	35
30	54
31	33
31	45
31	54
32	35
32	39
32	40
33	38
34	55
34	58
35	46
35	51
36	39
36	51
37	43
37	48
38	42
38	50
39	55
40	46
40	51
41	43
41	48
41	57
42	47
42	48
43	45
43	50
44	56
45	47
45	53
45	58
46	52
46	59
47	59
48	49
48	53
49	56
50	61
51	60
52	54
53	55
54	57
55	59
56	58
57	60
58	61
59	62
60	62
61	62
