1	2
1	3
1	4
2	15
2	19
2	23
3	9
3	11
3	13
4	5
4	7
4	22
5	6
5	20
6	11
6	38
6	40
7	8
7	10
7	11
8	15
8	28
8	51
9	12
9	22
10	16
10	21
10	27
11	17
11	33
11	37
12	14
12	20
12	24
13	18
13	19
14	18
14	31
14	33
15	20
15	46
15	59
16	26
16	43
16	61
17	19
17	42
18	21
18	29
18	45
19	21
19	36
19	39
20	32
21	41
22	25
22	26
22	48
23	29
23	30
23	56
24	30
24	32
24	34
25	36
25	47
25	53
26	30
26	36
26	56
27	29
27	47
27	55
28	34
28	40
28	44
29	59
30	50
31	39
31	48
31	52
32	35
32	40
32	41
33	39
33	45
33	54
34	35
34	41
34	46
35	42
36	44
36	51
37	50
37	51
37	52
38	42
38	44
39	43
39	57
39	61
40	43
41	53
42	48
42	52
43	47
43	49
44	45
44	54
45	46
45	50
46	49
46	58
47	60
48	49
48	56
49	55
50	58
51	59
52	53
52	54
52	57
53	61
54	55
55	60
56	57
57	58
58	60
59	62
60	62
61	62
