1	2
1	3
1	4
2	9
2	14
2	50
3	5
3	6
3	13
4	10
4	29
4	30
5	7
5	8
5	35
6	12
6	19
6	46
7	23
7	38
7	53
8	12
8	18
8	31
9	58
10	11
10	17
10	28
11	25
11	26
11	38
12	24
13	16
13	20
13	25
14	15
14	31
15	19
15	29
15	56
16	21
16	24
16	48
17	40
18	21
18	33
18	39
19	48
20	29
20	54
21	22
22	23
22	30
22	43
23	52
24	32
24	36
24	45
25	27
25	31
25	55
26	34
26	41
26	45
27	43
28	49
29	37
30	32
31	48
32	34
33	37
33	45
33	54
34	57
35	53
36	44
36	51
37	61
38	46
39	42
40	41
40	44
40	46
41	59
42	50
42	55
43	47
43	49
43	57
44	47
44	49
44	59
45	53
46	57
47	52
48	60
49	50
49	54
49	58
50	56
51	52
51	55
52	58
53	60
54	61
55	56
56	60
57	59
58	61
59	62
60	62
61	62
