1	2
1	3
1	4
2	6
2	7
2	9
3	7
3	11
3	37
4	5
4	20
4	25
5	18
5	43
5	53
6	14
6	27
7	8
7	12
7	13
8	10
8	14
8	16
9	20
9	57
10	23
10	34
10	40
11	32
11	34
11	36
12	15
12	21
12	47
13	14
13	60
14	19
14	32
14	50
15	23
15	24
15	26
16	17
16	21
16	43
17	24
17	28
17	44
18	22
18	40
18	41
19	20
19	23
19	46
20	39
21	24
21	41
22	47
23	29
23	53
24	29
24	30
24	35
25	28
25	32
26	27
26	30
26	31
27	39
27	41
27	57
28	29
28	40
28	42
29	39
29	49
30	36
30	45
30	48
31	33
31	50
32	35
32	59
33	34
33	36
33	51
34	35
34	38
34	42
35	53
35	54
36	42
36	59
37	57
37	58
38	44
38	45
38	46
39	56
40	47
41	45
41	52
41	61
42	52
42	55
43	44
43	46
43	51
44	48
45	58
46	49
46	54
47	48
47	49
47	50
48	52
49	56
50	51
51	54
51	59
52	58
53	55
53	56
54	55
55	61
56	61
57	60
58	60
59	62
60	62
61	62
