1	2
1	3
1	4
2	8
2	19
2	60
3	5
3	17
3	37
4	6
4	7
5	9
5	10
5	28
6	13
6	29
6	34
7	14
7	16
7	51
8	11
8	21
9	12
9	15
9	20
10	51
11	35
12	39
12	45
13	47
14	54
15	18
15	26
15	41
16	22
16	23
16	50
17	31
18	24
18	32
19	25
19	30
20	33
20	47
21	46
22	42
22	57
23	27
23	59
24	38
25	40
25	42
26	36
27	38
27	48
28	49
29	53
30	61
31	43
32	52
33	41
34	41
35	39
36	40
36	58
37	53
38	56
39	49
40	44
41	52
41	53
42	43
43	45
44	55
45	46
46	49
47	52
47	60
48	54
49	54
50	55
51	61
52	55
52	57
53	59
54	56
55	56
56	61
57	58
58	59
59	62
60	62
61	62
