1	2
1	3
1	4
2	5
2	9
2	10
3	18
3	21
4	6
4	12
4	16
5	34
5	51
6	7
6	13
6	27
7	8
7	14
7	19
8	30
9	11
9	15
9	40
10	24
10	58
11	22
11	31
11	48
12	43
13	20
14	21
14	29
14	60
15	17
16	18
16	23
16	39
17	52
18	26
19	28
19	37
20	32
21	31
21	45
22	24
23	25
23	47
24	42
25	53
26	33
27	28
27	56
28	50
29	38
29	41
29	42
30	52
31	46
32	33
32	61
33	35
33	36
34	49
35	55
35	57
36	42
37	61
38	48
39	55
40	49
41	45
42	56
43	44
44	51
45	46
46	53
47	51
47	54
48	49
49	56
50	53
50	54
51	55
52	57
53	61
54	58
55	59
56	59
57	60
58	60
59	62
60	62
61	62
