1	2
1	3
1	4
2	5
3	10
3	12
3	13
4	6
4	30
5	7
5	8
5	21
6	38
7	9
7	11
7	16
8	14
9	25
9	35
10	35
11	31
11	44
11	54
12	55
13	20
13	26
13	36
14	15
14	17
15	22
15	33
16	23
16	46
17	18
18	19
18	24
19	23
20	28
20	32
20	57
21	29
21	39
21	45
22	32
23	34
23	48
23	50
24	27
24	42
25	41
25	49
25	61
26	47
27	43
28	33
29	37
29	60
30	54
31	52
32	46
32	55
33	51
34	43
34	53
35	51
36	47
37	41
38	40
38	42
38	46
39	54
40	56
41	52
42	58
43	55
44	53
45	56
46	48
47	48
48	61
49	57
50	53
51	61
52	57
53	59
54	60
55	56
56	58
57	59
58	59
59	62
60	62
61	62
