1	2
1	3
1	4
2	5
2	7
2	9
3	6
3	13
3	53
4	27
4	39
5	8
5	30
6	11
6	12
7	10
8	18
9	49
10	24
10	26
10	32
11	14
11	15
11	51
12	22
12	23
12	24
13	42
13	43
13	49
14	20
14	21
14	25
15	16
15	19
16	17
16	33
17	28
17	35
18	37
18	41
18	48
19	34
19	48
20	31
20	57
20	61
21	50
21	55
22	26
22	47
22	50
23	38
24	29
24	59
25	29
25	39
26	28
26	46
27	38
27	41
27	48
28	30
28	55
29	33
30	34
30	60
31	40
31	43
32	33
32	52
33	47
34	38
34	45
35	36
35	39
36	42
36	45
37	44
37	46
38	40
39	40
40	52
41	43
41	44
41	54
42	46
42	61
43	45
43	47
44	51
45	58
46	52
47	60
48	55
49	51
49	58
50	56
51	56
51	61
52	54
53	54
53	56
53	60
54	58
55	57
56	57
57	59
58	59
59	62
60	62
61	62
