1	2
1	3
1	4
2	7
2	14
2	19
3	5
3	6
3	30
4	8
4	21
4	22
5	37
5	47
6	11
6	34
6	39
7	10
7	12
7	17
8	9
8	35
9	33
10	15
10	16
10	31
11	13
11	20
12	16
12	18
12	26
13	32
14	53
15	23
15	29
15	40
16	25
16	45
16	50
17	56
18	28
18	51
18	57
19	38
19	56
20	46
21	56
22	24
22	32
22	36
23	27
24	25
24	55
25	44
26	61
27	32
27	37
28	46
29	49
30	31
31	36
31	54
32	41
33	42
34	42
35	60
36	52
37	48
38	43
39	41
40	55
41	43
42	46
43	48
44	58
44	59
45	58
46	49
47	50
48	51
49	54
50	60
51	59
52	57
53	61
54	59
55	57
56	58
57	61
58	60
59	62
60	62
61	62
