1	2
1	3
1	4
2	5
2	10
3	9
3	11
3	14
4	6
4	8
4	25
5	16
5	20
6	7
6	21
6	28
7	43
8	12
9	17
9	44
10	13
10	15
10	18
11	19
12	31
12	45
13	35
13	36
13	41
14	46
14	57
15	40
16	29
16	40
17	53
17	56
18	22
19	24
19	32
19	34
20	23
20	26
20	27
21	30
21	58
22	32
22	39
23	41
24	42
24	61
25	44
26	38
27	60
28	33
29	50
30	34
30	48
30	61
31	47
32	49
33	49
33	56
34	37
35	50
36	43
36	55
37	51
38	52
39	40
39	41
39	52
40	42
41	42
42	56
43	58
44	54
45	52
46	48
47	59
48	49
49	59
50	58
51	59
52	54
53	54
54	55
55	61
56	57
57	60
58	60
59	62
60	62
61	62
