1	2
1	3
1	4
2	5
2	7
2	32
3	8
3	10
3	32
4	6
4	25
4	34
5	14
5	15
5	35
6	22
6	26
6	30
7	12
7	19
7	29
8	9
8	11
8	24
9	20
9	21
9	42
10	19
10	26
10	28
11	20
11	43
11	61
12	13
12	23
12	38
13	16
13	26
13	51
14	19
14	27
14	52
15	17
15	18
15	31
16	33
16	41
16	58
17	34
17	49
17	50
18	38
18	44
18	45
19	23
20	30
20	33
20	35
21	25
21	28
21	55
22	41
22	43
22	60
23	36
23	37
23	41
24	27
24	29
24	43
25	38
25	40
25	44
26	42
26	44
26	56
27	30
27	42
27	51
28	58
28	59
29	33
30	31
30	36
31	40
31	45
31	46
32	34
32	37
32	40
33	36
33	50
33	59
34	39
35	46
35	53
36	39
36	55
37	39
37	46
37	47
38	47
38	52
39	45
40	48
41	53
42	58
43	54
44	48
44	50
45	56
46	55
47	48
47	49
47	56
48	53
49	51
49	61
50	52
51	54
51	60
52	57
53	54
54	59
55	57
56	57
57	60
58	61
59	62
60	62
61	62
