1	2
1	3
1	4
2	5
2	10
2	16
3	9
3	24
3	28
4	11
4	13
5	6
5	7
5	11
6	14
6	26
6	42
7	8
8	12
8	19
8	20
9	15
9	34
10	17
10	46
11	17
11	18
11	21
12	41
12	46
12	56
13	23
14	33
14	37
14	49
15	29
15	42
16	21
16	39
17	22
18	32
19	23
20	23
20	28
20	49
21	31
21	44
21	45
22	40
22	44
23	25
23	26
24	35
25	27
25	29
26	57
27	33
27	36
27	53
28	55
29	30
29	32
30	33
30	36
30	37
31	38
31	43
32	39
32	50
33	59
34	40
34	45
34	54
35	58
36	45
36	46
37	40
37	48
37	60
38	42
38	47
39	54
39	61
40	59
41	47
41	50
42	56
42	57
43	50
43	51
43	58
44	53
45	56
46	51
47	48
47	52
47	57
48	51
49	59
50	52
51	55
52	53
52	54
53	55
54	60
55	61
56	58
57	60
58	61
59	62
60	62
61	62
