1	2
1	3
1	4
2	9
2	10
2	15
3	5
3	54
4	6
4	7
4	10
5	17
5	31
5	41
6	8
6	12
6	29
7	14
7	25
7	38
8	52
9	11
9	16
9	21
10	13
10	24
10	37
11	17
11	46
12	18
12	30
12	40
13	26
13	29
13	34
14	16
15	56
16	20
16	23
16	57
17	19
17	28
17	51
18	22
18	34
18	39
19	20
19	49
20	32
20	50
20	53
21	42
21	48
21	54
22	36
23	27
23	33
24	48
24	54
24	55
25	30
25	44
25	53
26	35
26	47
27	47
28	34
28	47
29	41
29	43
30	32
30	35
31	43
31	46
32	37
32	43
33	42
34	36
35	36
36	59
37	56
38	45
38	55
38	58
39	46
40	45
40	58
41	55
41	58
42	49
42	50
42	51
43	60
44	48
45	51
45	57
46	60
47	52
48	50
49	52
50	61
51	60
52	53
53	61
54	56
55	57
56	61
57	59
58	59
59	62
60	62
61	62
