1	2
1	3
1	4
2	24
2	31
3	5
3	6
3	10
4	7
4	19
4	32
5	8
5	14
6	9
6	11
6	43
7	24
8	18
8	27
8	34
9	12
9	29
10	17
10	48
11	59
12	13
12	16
12	30
13	15
14	34
15	20
15	26
15	53
16	47
16	58
17	21
18	22
18	23
18	28
19	40
20	39
20	60
21	25
21	45
22	33
23	33
23	37
23	41
24	45
25	61
26	49
27	53
28	36
28	57
29	35
29	38
30	60
31	56
32	42
33	44
33	46
33	56
34	48
35	36
35	51
36	50
37	49
37	54
38	52
39	57
40	46
40	47
41	56
42	54
43	54
44	60
45	55
46	53
47	59
48	49
49	51
50	52
51	55
52	55
53	57
54	58
55	58
56	59
57	61
58	61
59	62
60	62
61	62
