1	2
1	3
1	4
2	10
2	13
2	16
3	5
3	6
4	29
5	17
5	60
6	7
6	14
6	19
7	8
7	9
7	15
8	39
9	11
9	12
9	20
10	53
11	30
11	58
12	17
12	48
13	18
13	27
13	36
14	22
14	23
14	31
15	21
15	26
16	24
16	38
16	55
17	41
17	49
17	56
18	31
18	51
19	28
20	25
20	33
20	34
21	58
22	42
22	46
23	32
23	35
23	57
24	37
25	43
26	35
26	49
27	61
28	40
29	45
30	54
31	48
32	60
33	44
34	44
34	45
35	51
35	55
36	58
37	44
38	54
39	40
40	50
41	51
42	59
43	52
44	57
45	48
46	47
47	55
48	50
49	59
50	52
51	54
52	57
53	56
54	59
55	56
56	61
57	60
58	61
59	62
60	62
61	62
