1	2
1	3
1	4
2	5
2	12
2	22
3	10
3	28
3	31
4	7
4	8
4	9
5	6
5	30
5	56
6	13
6	23
6	44
7	39
7	44
7	48
8	11
8	12
8	16
9	15
9	21
9	27
10	19
10	23
10	32
11	15
11	29
12	18
12	34
12	58
13	14
13	17
13	53
14	19
14	20
14	25
15	30
15	39
15	47
16	23
16	54
17	24
17	28
17	36
18	35
18	37
18	50
19	24
19	33
19	35
20	26
20	43
21	22
21	32
21	49
22	30
22	34
22	38
23	45
23	55
23	57
24	54
25	28
25	29
26	35
26	36
26	41
27	31
27	38
27	53
28	39
28	57
29	32
29	33
29	34
30	31
30	37
30	41
31	33
31	40
32	41
32	48
33	42
33	46
33	61
34	43
34	46
35	40
35	45
36	37
36	40
37	55
38	42
38	47
39	43
40	42
40	46
40	51
41	45
41	58
42	48
43	52
44	50
45	51
45	52
45	59
46	54
47	51
47	56
48	52
49	50
49	56
49	57
50	53
50	59
51	60
52	60
53	55
54	59
55	60
56	58
57	61
58	61
59	62
60	62
61	62
