1	2
1	3
1	4
2	10
2	11
2	55
3	5
3	8
3	16
4	6
4	7
4	53
5	15
6	17
6	27
6	30
7	9
7	12
7	13
8	28
8	58
9	19
9	23
9	61
10	13
11	18
11	39
11	41
12	14
12	20
13	15
13	44
14	40
14	42
14	46
15	51
16	21
17	34
18	47
19	25
20	24
20	32
21	22
22	26
22	35
22	52
23	56
24	28
25	31
25	48
26	46
27	29
28	33
29	34
30	36
30	37
30	50
31	43
32	57
33	45
34	38
34	49
35	50
36	60
37	39
37	42
38	47
39	48
40	41
40	54
41	59
42	43
43	52
44	49
44	54
45	57
46	55
47	48
48	54
49	56
50	55
51	58
51	59
52	59
53	57
54	58
55	56
56	60
57	61
58	60
59	62
60	62
61	62
