1	2
1	3
1	4
2	8
2	14
2	19
3	5
3	13
3	39
4	7
4	10
4	16
5	6
5	18
5	47
6	9
6	20
6	21
7	22
7	27
8	12
9	11
9	12
9	19
10	23
10	29
10	36
11	26
12	15
12	29
13	36
14	56
15	25
15	27
15	46
16	17
16	49
16	57
17	30
17	45
18	35
19	32
19	43
19	50
20	44
21	25
21	26
21	28
22	24
22	37
23	47
24	28
25	31
25	36
25	41
26	33
26	35
26	52
27	41
27	48
28	42
28	51
29	38
29	43
29	54
30	34
30	40
31	35
32	46
33	46
33	53
34	58
35	42
36	50
37	38
37	53
37	55
38	52
39	44
39	49
40	43
40	47
41	50
41	54
41	55
42	44
42	57
43	48
43	56
44	45
44	53
45	59
46	48
47	58
48	60
48	61
49	51
50	51
51	52
51	59
52	56
53	54
54	61
55	57
55	59
56	58
56	61
57	60
58	60
59	62
60	62
61	62
