1	2
1	3
1	4
2	6
2	8
2	13
3	5
3	7
3	25
4	10
5	16
5	33
5	35
6	31
7	12
7	15
7	36
8	9
8	11
8	24
9	19
10	27
10	54
11	14
11	18
11	28
12	26
12	31
13	17
13	22
14	23
14	38
14	39
15	20
15	32
16	61
17	36
18	21
18	30
18	37
19	20
19	51
20	45
21	41
22	34
23	31
24	44
24	46
25	27
25	47
26	29
26	41
27	48
28	59
29	57
30	46
31	59
32	42
32	43
32	49
33	40
34	45
34	52
35	53
36	55
37	40
38	56
38	58
39	60
40	51
41	46
41	50
42	55
43	54
44	51
45	50
46	53
47	56
48	59
49	61
50	54
50	56
51	52
52	53
53	58
54	55
55	60
56	61
57	58
58	60
59	62
60	62
61	62
