1	2
1	3
1	4
2	5
2	6
2	10
3	9
3	18
3	25
4	7
4	8
4	11
5	13
5	17
5	49
6	8
6	12
6	43
7	18
7	28
7	35
8	15
8	33
8	53
9	12
9	28
10	22
10	47
10	56
11	15
11	16
11	32
12	14
12	60
13	20
13	21
13	24
14	50
15	17
15	30
16	19
16	27
16	31
17	34
17	46
17	48
18	23
18	49
18	56
19	45
19	46
19	50
20	23
20	27
20	35
21	23
21	29
21	42
22	26
22	32
22	50
23	34
23	36
23	37
24	25
24	39
24	47
25	31
25	36
25	37
26	33
26	36
26	38
27	33
27	41
27	51
28	30
28	49
29	34
30	40
30	46
30	51
31	44
31	53
31	56
32	35
32	37
32	43
33	39
33	52
33	57
34	38
34	51
34	59
35	38
35	40
35	45
36	43
36	55
37	41
37	61
38	39
39	44
40	41
40	44
40	57
41	54
42	47
42	54
43	45
44	55
45	48
46	55
47	48
47	53
48	58
49	52
50	58
51	52
51	61
52	54
53	58
54	60
55	60
56	57
57	59
57	61
58	59
59	62
60	62
61	62
