1	2
1	3
1	4
2	5
2	16
2	25
3	8
3	19
3	22
4	6
4	7
4	9
5	37
5	38
6	21
6	24
6	30
7	14
7	48
7	53
8	24
8	26
8	48
9	10
9	13
10	11
10	17
11	12
11	18
11	33
12	31
12	46
12	56
13	15
13	17
14	52
14	60
15	22
16	42
16	59
17	31
17	34
18	20
18	26
18	51
19	40
20	36
21	32
21	47
22	23
22	28
23	38
23	56
24	28
24	29
25	27
25	30
26	39
26	50
27	36
27	51
28	39
28	44
29	35
30	35
30	41
30	51
31	44
31	49
32	33
32	43
33	50
34	61
35	45
35	46
35	54
36	41
37	40
37	49
37	52
38	44
38	46
39	45
40	41
40	43
41	48
41	53
42	45
42	57
43	60
43	61
44	57
45	55
46	47
46	49
47	50
47	60
48	55
49	55
50	59
51	54
51	58
52	56
53	54
54	59
55	58
56	57
57	58
58	61
59	62
60	62
61	62
