1	2
1	3
1	4
2	5
2	16
2	19
3	6
3	8
3	19
4	7
4	15
4	26
5	21
5	23
5	39
6	10
6	12
6	42
7	14
7	43
7	56
8	9
8	11
8	13
9	14
9	25
9	50
10	17
10	20
10	25
11	29
11	50
12	32
12	40
13	16
13	22
13	43
14	55
15	22
15	23
15	38
16	30
16	31
16	32
17	18
17	30
17	37
18	21
18	26
18	36
19	21
19	39
19	41
20	24
20	28
20	38
21	31
21	34
21	48
22	34
22	36
22	60
23	29
23	42
24	27
24	36
24	49
25	54
26	33
26	41
27	37
27	40
27	46
28	31
28	41
29	51
29	58
30	33
30	34
30	45
31	47
32	37
33	35
33	38
33	46
34	35
34	47
35	44
35	53
36	44
36	53
37	47
38	40
38	49
39	42
39	43
39	60
40	44
40	57
41	45
41	46
41	49
42	57
43	57
44	50
44	51
45	48
45	52
45	53
46	48
46	52
47	55
47	58
48	51
48	61
49	52
49	61
50	54
51	56
52	54
52	60
53	55
54	56
54	58
55	61
56	59
57	59
58	59
59	62
60	62
61	62
