1	2
1	3
1	4
2	5
2	7
2	14
3	6
3	10
3	28
4	13
5	32
6	12
6	22
7	8
7	9
7	15
8	18
8	24
9	34
9	37
10	11
10	33
10	44
11	13
11	20
11	36
12	19
12	25
12	27
13	26
14	16
14	22
14	26
15	21
16	17
16	38
17	41
18	35
18	36
19	29
19	31
19	33
20	37
21	50
22	23
22	38
22	42
23	31
23	44
24	27
24	46
25	39
25	54
26	40
26	41
26	51
27	30
27	37
27	45
28	47
29	51
30	53
31	39
31	43
32	35
32	42
32	53
33	61
34	50
35	52
36	45
36	47
36	60
37	49
38	43
39	57
40	46
40	52
40	54
41	46
41	49
42	47
42	50
42	56
43	45
43	48
43	57
44	48
44	58
45	58
46	48
46	59
47	54
48	53
48	56
49	55
49	56
50	51
51	52
51	60
51	61
52	57
53	55
54	55
54	58
55	61
56	60
57	59
58	59
59	62
60	62
61	62
