1	2
1	3
1	4
2	29
2	30
3	5
3	7
3	25
4	6
4	15
4	31
5	8
5	9
5	13
6	19
6	20
7	10
8	11
8	49
9	10
9	39
9	51
10	12
10	14
10	23
11	18
11	28
11	37
12	16
12	21
13	19
13	29
13	32
14	47
15	33
15	44
16	17
17	48
18	22
18	24
18	58
19	35
19	57
20	34
20	50
21	49
22	26
22	38
23	31
24	27
24	40
25	46
26	59
27	47
28	41
29	42
29	43
29	61
30	36
31	53
32	45
32	52
33	38
34	46
35	58
36	56
37	47
37	54
38	52
39	41
39	56
40	44
41	52
42	51
43	57
44	45
45	46
46	60
47	61
48	58
49	50
50	55
51	53
52	59
53	54
54	57
55	61
56	60
57	60
58	59
59	62
60	62
61	62
