1	2
1	3
1	4
2	6
2	7
2	33
3	11
3	20
4	5
4	8
4	12
5	13
5	17
5	23
6	9
6	29
7	14
7	53
8	15
9	10
9	16
10	18
11	36
11	49
12	30
13	18
14	24
14	31
15	22
16	47
17	21
18	19
18	60
19	20
19	40
20	28
21	32
21	48
22	26
22	29
22	44
23	27
23	51
23	54
24	25
24	38
25	27
25	37
25	45
26	32
26	46
27	58
28	42
28	58
29	46
30	31
30	42
31	35
32	55
33	34
33	46
34	38
35	39
36	37
37	43
38	41
39	56
40	52
40	61
41	48
42	57
43	57
44	51
45	51
45	54
46	59
47	60
48	50
49	50
49	60
49	61
50	56
51	59
52	53
53	54
54	55
55	56
56	57
57	59
58	61
59	62
60	62
61	62
