1	2
1	3
1	4
2	44
3	5
3	7
3	11
4	14
4	40
5	6
5	8
5	9
6	16
6	27
7	12
7	17
7	30
8	14
8	27
8	29
9	10
9	19
9	37
10	15
10	22
10	39
11	13
11	25
11	29
12	20
12	36
12	37
13	23
13	28
13	43
14	21
14	44
15	16
15	18
15	21
16	25
17	23
17	26
17	54
18	20
18	31
18	42
19	21
19	24
19	26
20	32
20	40
20	48
21	31
21	32
21	57
22	24
22	26
22	34
23	31
23	33
23	51
24	25
24	29
24	35
25	38
25	46
26	33
26	52
26	56
27	37
27	38
27	44
28	36
28	39
28	47
29	32
29	38
29	53
30	49
31	61
32	43
32	54
33	47
34	36
34	43
34	50
35	55
36	45
37	39
37	47
37	48
38	42
38	56
39	40
39	41
39	58
40	45
40	50
41	42
41	45
41	52
42	50
43	46
43	52
44	46
44	48
44	53
45	49
45	51
45	53
46	58
47	59
48	58
49	55
49	56
50	51
51	55
52	60
53	54
53	61
54	59
54	60
55	57
56	57
57	60
57	61
58	59
59	62
60	62
61	62
