1	2
1	3
1	4
2	14
2	17
2	29
3	7
3	8
3	20
4	5
4	6
4	11
5	18
6	10
7	9
7	14
8	22
8	33
9	23
9	25
9	51
10	19
10	23
10	26
11	12
11	32
11	49
12	13
12	17
12	59
13	15
13	25
13	37
14	21
14	52
14	56
15	16
15	35
15	40
16	24
16	42
16	57
17	28
17	31
17	50
18	34
18	37
18	47
19	24
19	35
19	41
20	22
20	28
20	50
21	25
21	26
21	27
22	30
22	40
22	42
23	24
23	28
23	49
24	38
24	43
25	35
25	39
25	50
26	36
26	38
26	44
27	31
27	37
28	40
28	52
29	33
29	36
29	43
30	32
30	36
30	54
31	38
31	43
32	41
32	44
33	39
33	45
33	51
34	41
34	42
34	49
35	46
35	61
36	58
37	39
38	45
38	48
39	44
39	46
39	48
40	46
40	47
40	53
41	51
42	48
43	45
43	60
44	55
44	57
45	47
45	53
46	57
47	54
48	53
49	52
49	56
49	59
50	55
51	56
51	59
52	60
53	54
53	55
54	61
55	61
56	58
57	58
58	60
59	62
60	62
61	62
