1	2
1	3
1	4
2	5
2	7
2	18
3	30
3	41
3	45
4	14
4	28
4	49
5	6
5	8
5	9
6	17
6	30
6	34
7	12
7	15
7	21
8	10
8	14
8	50
9	11
9	19
9	35
10	22
10	28
11	23
11	24
11	49
12	13
12	27
12	57
13	16
13	23
13	26
14	16
14	36
14	47
15	20
15	25
16	20
16	22
16	32
17	21
17	29
17	37
18	43
18	48
18	50
19	27
19	28
19	29
20	44
20	51
20	54
21	26
21	36
21	38
22	40
22	46
22	52
23	34
23	44
23	59
24	30
24	58
24	61
25	26
25	31
25	54
26	39
26	40
26	44
27	32
27	34
28	39
28	45
28	46
29	31
29	33
29	40
30	31
30	43
30	47
31	36
31	42
32	51
32	55
33	38
33	42
33	47
34	46
35	37
35	48
36	55
36	56
37	38
37	56
38	39
38	45
39	52
39	58
40	60
41	42
41	43
41	49
42	48
43	53
44	52
45	57
46	54
47	51
48	53
49	50
49	53
50	58
51	60
52	61
53	56
54	55
54	61
55	60
56	57
57	59
58	59
59	62
60	62
61	62
