1	2
1	3
1	4
2	5
2	10
2	20
3	7
3	8
3	9
4	6
4	18
4	23
5	17
5	24
5	33
6	11
6	28
7	26
7	39
7	41
8	15
8	18
8	56
9	16
9	40
9	41
10	31
11	12
11	13
11	19
12	14
12	32
12	37
13	22
14	44
14	48
14	49
15	24
15	33
15	37
16	42
17	27
17	59
18	34
18	57
19	21
19	29
19	51
20	25
20	39
21	41
21	43
22	26
22	30
23	37
23	53
24	44
24	45
25	31
25	33
25	38
26	34
27	53
27	55
28	30
28	39
29	44
30	32
30	49
31	32
31	43
32	34
32	51
33	35
33	36
33	60
34	55
35	46
36	54
37	38
38	58
39	43
39	61
40	52
40	55
41	49
42	45
43	46
43	48
43	56
44	57
44	58
45	51
45	54
46	47
47	50
48	59
49	52
49	53
50	59
51	52
52	61
53	54
53	56
54	57
55	60
56	58
57	61
58	60
59	62
60	62
61	62
