1	2
1	3
1	4
2	12
2	16
2	19
3	6
3	11
3	27
4	5
4	18
4	29
5	7
5	8
5	9
6	22
6	31
6	48
7	14
7	24
7	40
8	47
9	10
9	23
9	44
10	13
10	17
11	43
12	20
12	45
13	15
13	26
13	35
14	43
14	48
15	25
15	28
15	38
16	23
16	32
16	33
17	38
18	20
18	41
18	51
19	21
19	29
19	55
20	33
20	40
21	27
22	24
22	37
22	44
23	41
24	46
24	55
24	59
25	30
25	57
26	41
26	45
27	34
27	49
28	37
28	40
28	47
29	30
29	56
30	46
30	50
31	35
31	52
32	36
33	44
34	38
34	42
34	54
35	39
36	56
37	51
38	47
39	59
40	53
41	42
41	49
41	54
42	46
42	53
43	52
44	53
44	59
45	60
46	61
47	52
48	50
48	51
48	57
49	57
50	61
51	54
51	55
52	61
53	60
54	56
55	58
56	58
57	58
58	60
59	62
60	62
61	62
