1	2
1	3
1	4
2	12
2	21
3	5
3	6
3	23
4	9
4	15
4	22
5	9
6	7
6	8
6	10
7	14
7	35
8	40
9	11
9	25
9	27
10	24
10	44
10	49
11	13
12	16
12	36
12	61
13	20
14	17
14	34
14	37
15	30
16	28
17	18
17	19
18	31
18	32
19	41
19	44
19	51
20	26
21	30
22	29
23	56
24	38
25	42
26	34
27	33
27	41
28	41
29	46
29	58
30	42
31	39
32	47
33	42
33	52
34	48
35	50
35	55
36	48
37	46
37	54
37	59
38	43
38	53
39	50
40	50
41	54
42	46
42	57
43	55
43	61
44	45
45	61
46	47
47	60
48	53
49	57
50	60
51	54
51	59
52	55
53	56
54	60
55	56
56	58
57	58
58	59
59	62
60	62
61	62
