1	2
1	3
1	4
2	7
2	8
2	9
3	14
3	38
4	5
4	10
4	17
5	6
5	31
5	35
6	13
6	26
6	53
7	21
7	27
7	32
8	19
8	28
8	41
9	11
9	12
9	38
10	24
11	21
11	27
11	36
12	18
12	22
12	23
13	28
13	34
13	43
14	15
14	16
14	20
15	21
15	35
15	36
16	18
16	29
16	40
17	22
17	24
17	30
18	28
18	32
18	34
19	35
19	57
20	29
20	37
21	30
21	42
21	54
22	25
22	40
22	55
23	27
23	33
23	41
24	29
24	31
25	32
25	36
25	53
26	45
26	49
26	58
27	39
28	33
28	47
29	34
29	39
29	45
30	33
30	44
31	40
31	50
31	53
32	44
32	49
33	58
34	48
34	52
34	55
35	51
35	56
36	42
36	46
36	50
37	39
37	43
38	42
38	61
39	48
39	55
39	56
40	47
41	46
41	49
42	44
43	45
43	46
43	58
44	51
45	51
46	47
46	48
46	52
47	54
47	59
48	57
49	50
50	52
50	56
51	59
51	60
52	54
53	60
54	57
55	59
56	61
57	61
58	60
59	62
60	62
61	62
