1	2
1	3
1	4
2	5
2	45
3	7
3	15
3	31
4	8
4	18
4	23
5	6
5	52
6	21
6	32
7	16
7	37
7	39
8	9
8	10
8	11
9	14
9	26
10	12
10	34
11	13
12	27
12	38
13	44
14	19
15	24
15	60
16	17
16	22
17	38
18	20
18	27
18	41
19	33
20	46
21	28
21	35
21	42
22	29
22	44
22	49
23	38
24	25
25	32
25	47
25	50
26	42
27	30
27	47
28	56
29	36
29	41
30	37
31	37
31	42
32	53
33	54
34	58
35	36
35	43
36	40
37	55
38	45
39	56
40	59
41	57
42	48
43	47
43	55
44	50
45	46
46	51
47	61
48	58
49	57
50	57
51	61
52	59
53	59
54	55
54	56
55	58
56	60
57	61
58	60
59	62
60	62
61	62
