1	2
1	3
1	4
2	5
2	8
2	14
3	6
3	7
3	27
4	9
4	11
4	48
5	15
6	10
6	43
7	41
7	60
8	30
9	20
9	22
10	12
10	18
10	46
11	21
11	23
12	13
12	16
12	23
13	39
13	40
14	22
15	17
15	38
16	19
16	47
17	25
17	42
18	53
19	32
19	34
20	28
20	31
21	26
22	24
22	36
23	40
24	29
24	50
25	45
26	33
27	58
28	52
29	40
30	56
31	49
32	57
33	35
33	38
33	41
34	45
35	37
35	44
35	57
36	51
37	50
37	59
38	45
38	52
38	59
39	51
40	61
41	51
42	55
43	56
44	53
45	55
46	58
47	53
48	60
49	56
50	54
51	54
51	55
52	54
53	60
54	58
55	57
56	59
57	61
58	61
59	62
60	62
61	62
