1	2
1	3
1	4
2	6
2	7
2	25
3	10
3	16
3	34
4	5
4	12
4	37
5	9
5	14
6	13
7	8
7	20
7	41
8	14
8	18
8	30
9	21
9	23
9	24
10	11
10	22
11	15
11	17
11	28
12	31
13	19
13	39
13	47
14	52
15	31
15	36
15	40
16	25
17	35
17	50
18	45
18	51
19	21
19	61
20	27
20	28
20	38
21	30
21	33
21	41
22	42
23	26
23	49
24	42
24	54
24	55
25	29
25	38
26	44
27	29
27	58
28	29
29	32
29	36
29	44
30	40
31	38
32	56
33	43
33	49
33	53
34	37
34	53
35	36
35	44
35	46
36	51
37	59
37	60
38	48
39	43
39	45
40	46
40	48
40	49
41	42
42	52
43	52
44	47
44	51
44	56
45	46
45	50
46	59
47	57
48	53
49	57
50	54
50	55
51	55
52	60
53	58
54	56
54	57
54	58
55	61
56	61
57	60
58	59
59	62
60	62
61	62
