1	2
1	3
1	4
2	5
2	32
2	47
3	6
3	7
3	19
4	8
4	13
4	38
5	26
5	27
5	52
6	14
6	20
6	59
7	9
7	12
7	31
8	11
8	16
8	18
9	10
9	28
9	40
10	15
10	24
10	41
11	21
11	28
11	29
12	22
12	29
12	41
13	17
13	40
13	46
14	26
14	27
15	46
15	54
15	60
16	23
16	30
16	34
17	24
17	26
17	36
18	23
18	30
18	54
19	20
20	28
20	55
21	33
21	35
21	39
22	39
22	45
22	57
23	32
23	36
23	46
24	25
24	43
24	50
25	29
25	34
26	30
27	36
27	37
27	39
28	56
29	32
29	42
29	51
30	35
30	43
30	45
31	33
31	34
31	35
32	37
32	53
32	56
33	40
33	41
34	51
35	37
35	42
36	43
36	45
36	48
37	58
38	47
38	49
38	50
39	48
40	42
40	44
40	47
41	44
41	51
42	48
42	56
43	61
44	50
45	55
46	49
47	57
48	49
48	58
49	61
50	52
50	53
51	52
51	53
51	55
52	54
53	57
54	59
55	58
56	60
57	59
57	61
58	60
59	62
60	62
61	62
