1	2
1	3
1	4
2	18
2	28
2	37
3	20
3	29
3	35
4	5
4	6
4	7
5	10
5	11
5	16
6	8
6	15
6	21
7	9
7	12
7	14
8	12
8	26
8	31
9	17
9	30
9	45
10	14
10	25
10	39
11	13
11	17
11	20
12	32
12	39
12	47
13	51
14	23
14	27
14	29
15	25
15	26
15	31
16	48
17	21
17	22
17	46
18	19
18	53
18	57
19	23
19	24
19	35
20	36
20	38
20	40
21	55
22	28
22	29
23	33
23	34
23	43
24	34
24	42
24	52
25	38
25	41
25	47
26	27
26	32
26	51
27	33
27	40
27	43
28	35
28	42
29	47
29	60
30	33
30	37
30	38
31	44
31	49
31	60
32	36
33	56
34	54
35	50
36	41
36	43
36	53
37	39
37	41
37	46
38	49
38	54
39	42
39	49
39	50
40	44
40	45
40	57
41	48
41	50
42	44
43	45
43	58
44	56
45	46
45	60
46	48
46	59
47	52
47	54
48	61
49	51
49	56
50	52
50	61
51	53
51	57
52	55
53	55
54	61
55	59
56	58
57	58
58	59
59	62
60	62
61	62
