1	2
1	3
1	4
2	5
2	17
2	22
3	6
3	18
3	25
4	9
4	10
4	11
5	52
5	53
6	7
6	8
6	13
7	14
7	19
7	37
8	27
8	54
9	12
9	15
9	42
10	21
10	34
10	41
11	25
11	35
11	36
12	47
13	16
13	48
14	15
14	20
14	23
15	58
16	19
17	36
18	24
18	44
19	40
19	50
19	55
20	31
20	35
20	44
21	28
22	43
23	58
24	26
24	29
24	34
25	45
25	49
26	28
26	43
27	38
27	46
28	33
28	48
29	30
29	37
29	48
30	32
30	39
30	60
31	32
31	34
32	41
32	46
32	55
33	45
33	47
34	59
35	49
35	61
36	50
37	40
37	55
38	43
39	47
39	57
40	41
40	51
41	53
41	57
42	56
43	53
43	56
44	45
44	52
45	46
46	57
47	58
48	51
48	54
49	50
49	51
50	54
51	52
52	56
53	59
54	60
55	61
56	60
57	61
58	59
59	62
60	62
61	62
