1	2
1	3
1	4
2	5
3	6
3	13
3	31
4	8
4	15
4	20
5	10
5	12
5	16
6	7
6	55
7	9
7	11
7	21
8	17
8	27
8	47
9	19
9	40
9	53
10	14
10	22
11	28
11	39
12	35
12	56
13	18
13	45
13	52
14	33
15	32
16	46
16	51
16	59
17	36
18	23
19	26
19	38
19	48
20	25
21	29
22	24
22	57
22	60
23	37
23	40
24	58
25	30
26	30
27	36
28	37
29	34
29	43
30	34
30	41
30	54
31	34
31	41
32	51
33	42
34	45
35	42
36	50
37	44
38	49
39	41
40	58
41	46
42	45
43	61
44	51
45	58
46	49
46	61
47	53
48	49
49	60
50	54
51	53
52	57
53	54
54	60
55	57
56	61
57	59
58	59
59	62
60	62
61	62
