1	2
1	3
1	4
2	5
2	13
2	17
3	9
3	11
3	14
4	5
4	8
4	10
5	6
5	9
5	11
6	7
6	12
6	24
7	34
7	39
7	47
8	15
9	16
9	21
9	28
10	19
10	38
10	47
11	18
11	22
12	18
12	22
12	36
13	25
13	26
13	27
14	25
14	27
15	20
15	35
15	55
16	22
16	26
16	34
17	37
17	45
17	47
18	29
18	40
19	23
19	30
19	54
20	32
20	42
20	52
21	27
21	31
21	42
22	44
22	58
23	26
23	41
23	44
24	34
24	38
24	40
25	37
25	39
25	56
26	32
26	40
26	43
27	30
27	38
27	45
28	29
28	33
29	30
29	37
29	42
30	43
30	48
30	52
31	46
31	48
31	54
32	39
32	56
33	43
34	35
34	53
35	49
36	45
36	49
36	54
37	41
37	46
38	41
38	44
38	51
39	49
39	51
40	53
41	48
42	46
43	50
43	59
44	52
44	60
45	50
45	56
46	51
46	59
47	55
48	50
48	60
49	60
49	61
50	53
50	55
51	61
52	59
53	57
54	57
55	57
56	58
57	58
58	61
59	62
60	62
61	62
