1	2
1	3
1	4
2	11
2	22
2	25
3	6
3	8
3	29
4	5
4	52
4	54
5	7
5	21
5	53
6	9
6	22
6	38
7	12
7	14
7	18
8	10
8	39
8	42
9	13
9	16
9	24
10	19
10	44
10	55
11	16
11	43
12	17
12	29
12	35
13	15
13	25
13	48
14	19
14	31
14	43
15	19
15	30
15	52
16	28
16	36
16	46
17	20
17	31
18	30
18	34
18	48
19	35
19	41
20	23
20	30
20	40
21	41
21	51
21	60
22	33
22	37
22	45
23	27
23	34
23	38
24	25
24	32
24	36
25	26
25	45
25	54
26	33
26	35
27	32
27	36
27	42
28	39
28	53
28	54
29	31
29	40
29	47
30	32
30	39
30	44
31	37
31	38
31	41
32	60
33	46
33	52
33	53
34	42
34	45
35	37
35	50
36	50
37	58
38	49
38	55
39	50
40	44
40	46
40	48
41	56
42	43
42	47
43	61
44	49
45	47
46	55
47	51
47	61
48	49
48	56
49	58
50	51
50	57
51	59
52	56
53	59
54	59
55	57
55	58
56	57
57	61
58	60
59	62
60	62
61	62
