1	2
1	3
1	4
2	6
2	27
3	7
3	12
3	17
4	5
4	11
4	25
5	8
6	10
6	22
6	45
7	14
7	23
7	51
8	9
8	35
8	37
9	18
10	13
10	18
10	19
11	17
11	33
12	16
12	34
12	56
13	15
13	33
14	20
14	21
15	30
15	36
15	48
16	27
16	28
17	40
18	38
18	54
18	55
19	29
19	33
19	42
20	24
20	26
21	31
22	26
23	24
23	44
24	31
24	39
24	57
25	44
25	52
25	55
26	29
27	30
27	51
28	32
28	44
29	31
29	32
29	56
30	38
30	43
31	46
32	47
32	59
33	34
34	36
34	46
34	53
35	45
35	52
36	47
37	41
37	48
38	58
39	58
40	46
40	50
40	60
41	55
42	57
43	49
43	52
44	45
44	48
44	49
45	53
45	61
46	47
47	49
48	57
49	54
50	51
51	54
52	53
52	58
53	59
53	60
54	61
55	56
56	61
57	60
58	59
59	62
60	62
61	62
