1	2
1	3
1	4
2	6
2	11
2	15
3	10
3	20
3	35
4	5
4	7
4	26
5	8
5	19
5	34
6	9
6	12
7	13
7	16
7	42
8	17
8	48
9	23
9	41
9	59
10	24
11	14
11	26
12	18
13	31
13	49
13	50
14	23
14	27
15	20
15	22
16	17
16	21
17	33
18	39
19	20
20	25
20	47
21	51
21	53
22	39
23	37
23	40
24	43
24	48
25	28
25	32
25	33
26	29
26	51
27	42
27	43
27	56
28	30
28	38
28	50
29	46
29	50
30	48
30	49
31	37
31	39
31	41
32	49
33	36
33	38
33	57
34	36
34	61
35	43
35	44
36	41
37	52
38	45
38	51
39	44
40	47
40	52
41	56
42	54
43	46
43	57
44	45
44	46
44	53
45	54
46	47
46	54
46	55
47	61
48	55
49	55
50	53
51	56
51	58
52	57
53	58
53	60
54	58
54	61
55	59
56	60
57	60
58	59
59	62
60	62
61	62
