1	2
1	3
1	4
2	5
2	8
2	13
3	21
3	26
3	30
4	7
4	11
4	14
5	6
5	16
5	28
6	23
6	31
6	45
7	15
7	30
7	38
8	9
8	10
8	26
9	11
9	12
9	58
10	22
10	23
10	24
11	24
11	48
11	50
12	19
12	35
12	55
13	33
13	38
13	59
14	19
14	25
14	41
15	18
15	24
15	60
16	17
16	29
16	44
17	19
17	20
17	21
18	27
18	33
18	48
19	39
20	32
20	34
20	49
21	31
21	36
21	47
22	36
22	45
22	47
23	35
23	40
23	44
24	53
25	35
25	53
25	61
26	28
26	31
26	44
27	40
27	52
27	54
28	29
28	37
28	43
29	42
29	51
29	54
30	39
30	42
30	50
31	34
31	40
31	53
32	33
32	37
32	47
33	43
34	37
34	43
35	36
35	52
36	39
37	38
37	46
37	54
38	58
38	60
39	60
40	49
41	42
41	45
42	57
43	46
43	51
44	46
44	48
44	57
45	49
46	50
47	52
48	55
49	51
50	56
51	56
51	58
52	59
53	57
54	55
55	56
56	61
57	59
58	61
59	62
60	62
61	62
