1	2
1	3
1	4
2	21
3	39
3	46
3	61
4	5
4	6
4	17
5	7
5	9
5	11
6	13
6	14
7	8
7	23
7	36
8	10
8	12
8	15
9	15
10	27
10	35
10	52
11	20
12	39
12	55
13	18
13	21
13	50
14	18
14	30
15	16
15	20
15	32
16	44
17	19
17	26
17	42
18	19
18	31
18	43
19	34
19	37
19	39
20	22
20	29
21	37
21	48
22	24
22	42
22	43
23	37
23	38
23	42
24	25
24	33
24	45
25	47
26	28
26	41
26	46
27	59
28	54
29	52
30	46
31	32
31	34
32	48
33	35
33	40
34	35
34	40
35	57
36	44
36	47
37	49
38	43
38	55
39	49
39	57
40	49
41	53
41	61
42	56
42	61
43	45
44	51
45	56
46	53
46	54
47	48
48	52
48	54
48	55
49	51
50	51
50	58
50	59
51	60
52	53
53	57
54	56
54	58
55	58
56	60
57	59
58	60
59	62
60	62
61	62
