1	2
1	3
1	4
2	10
2	11
3	7
3	12
4	5
4	19
4	26
5	6
5	8
5	13
6	9
6	11
6	20
7	34
8	18
8	47
8	54
9	16
9	17
10	15
10	21
11	14
12	40
12	60
13	25
14	61
15	30
15	36
15	37
16	24
17	25
17	31
17	35
18	22
18	28
18	33
19	29
19	39
20	36
21	23
21	44
22	41
22	46
22	49
23	59
24	56
25	27
25	55
26	42
27	60
28	37
29	32
29	40
30	33
30	45
31	34
32	38
33	57
34	51
35	42
35	51
36	52
36	53
37	50
38	56
39	53
40	61
41	43
41	51
42	47
43	44
44	58
45	48
46	52
46	53
47	56
48	54
49	57
50	59
51	52
52	60
53	55
54	55
55	58
56	57
57	59
58	61
59	62
60	62
61	62
