1	2
1	3
1	4
2	5
2	7
2	9
3	13
3	16
3	34
4	12
4	14
4	49
5	6
5	15
5	27
6	10
6	20
6	21
7	8
7	28
7	44
8	59
9	11
10	31
11	25
11	29
11	54
12	17
12	24
12	26
13	18
13	22
14	17
15	19
15	42
15	45
16	19
17	56
18	36
19	30
20	46
21	58
22	23
22	29
22	40
23	31
24	41
25	32
26	40
27	58
28	49
28	57
29	41
30	33
30	40
31	39
32	47
33	35
33	38
34	47
35	37
35	46
36	39
36	49
37	43
37	50
38	50
38	53
38	59
39	43
40	41
41	43
42	44
42	48
43	52
44	51
45	60
46	60
47	52
48	61
49	61
50	55
51	52
52	53
53	57
54	56
55	57
56	61
57	60
58	59
59	62
60	62
61	62
