1	2
1	3
1	4
2	5
2	18
2	36
3	14
3	27
3	40
4	6
4	7
4	12
5	8
5	9
5	54
6	20
6	25
6	43
7	10
7	13
7	16
8	15
8	23
8	27
9	33
9	46
9	48
10	11
10	22
10	45
11	19
11	21
12	20
12	49
12	56
13	19
13	23
13	50
14	17
14	35
14	36
15	22
15	28
15	33
16	21
17	29
17	31
18	34
18	39
18	40
19	30
19	34
19	42
20	24
20	30
20	31
21	41
22	30
22	52
22	59
23	35
23	37
23	38
24	26
24	32
25	27
25	31
25	32
26	42
26	44
26	55
27	28
27	35
27	49
28	46
28	50
28	51
29	32
29	38
29	46
30	57
31	34
31	53
31	59
32	54
33	37
33	41
33	44
34	37
34	48
34	51
35	39
36	38
36	39
36	45
37	57
38	44
38	47
38	48
39	56
40	41
40	43
40	50
41	42
41	49
42	51
43	45
43	54
44	53
45	47
45	52
46	47
46	52
46	56
47	55
48	60
48	61
49	60
50	53
50	55
51	60
52	58
53	58
54	61
55	57
56	59
57	58
58	61
59	62
60	62
61	62
