1	2
1	3
1	4
2	5
2	26
2	57
3	10
3	12
3	20
4	6
4	7
4	11
5	23
6	9
6	19
7	8
7	26
8	14
8	36
9	13
9	16
9	21
10	27
10	43
10	56
11	30
12	22
12	31
13	15
13	17
13	28
14	24
15	37
16	18
17	34
17	42
18	61
19	33
19	54
20	46
21	44
22	25
22	32
23	52
24	29
25	38
25	49
26	29
26	49
27	37
28	35
29	46
30	60
31	35
31	37
32	41
32	53
33	35
34	39
34	40
34	51
35	50
36	58
37	38
38	40
39	59
40	58
41	50
42	45
43	54
43	59
44	53
45	48
45	59
46	47
46	48
46	55
47	52
48	51
49	55
50	52
51	56
52	61
53	57
54	55
54	57
55	60
56	60
57	58
58	61
59	62
60	62
61	62
