1	2
1	3
1	4
2	11
2	12
3	5
3	7
3	13
4	6
4	17
4	18
5	23
5	34
5	41
6	9
6	10
6	45
7	8
7	40
7	60
8	14
9	13
9	16
9	48
10	19
10	34
11	32
11	35
11	55
12	21
12	33
12	37
13	47
14	15
14	26
14	30
15	37
15	39
16	20
16	29
17	25
17	47
18	25
18	27
18	46
19	24
19	31
19	43
20	22
21	36
21	51
22	52
23	28
23	54
24	38
24	51
25	41
25	53
26	28
26	49
26	50
27	31
27	58
28	48
29	32
29	37
29	41
30	38
30	45
31	36
32	54
33	34
33	44
34	38
35	42
35	47
35	57
36	48
37	50
38	49
39	42
39	43
39	59
40	43
40	49
40	56
41	42
41	50
41	51
42	44
42	54
43	44
44	61
45	57
46	53
47	60
48	56
49	55
50	57
51	52
51	55
51	56
52	58
53	58
54	61
55	61
56	59
57	59
58	60
59	62
60	62
61	62
