1	2
1	3
1	4
2	10
2	14
2	17
3	5
3	25
4	7
4	24
4	36
5	6
5	7
5	34
6	8
6	10
6	11
7	8
7	28
7	55
8	9
8	51
8	56
9	33
9	38
9	43
10	15
10	22
10	36
11	12
11	20
11	21
12	13
12	19
12	29
13	28
13	37
13	53
14	16
14	30
14	31
15	16
15	24
15	33
16	42
17	18
17	26
17	34
18	27
18	35
18	51
19	23
19	35
19	45
20	23
20	40
20	49
21	26
21	36
21	44
22	35
22	42
22	47
23	24
23	41
23	56
24	32
25	31
25	32
25	38
26	45
26	47
26	49
27	28
27	30
27	57
28	40
29	33
29	37
29	39
30	38
30	40
30	54
31	34
31	60
32	44
33	45
33	52
33	58
34	50
35	37
35	46
35	49
36	41
36	46
37	44
38	61
39	41
39	48
40	43
40	48
41	42
41	43
41	51
42	50
42	53
43	47
44	59
45	54
46	48
46	50
46	55
47	58
48	52
49	55
49	57
50	54
51	52
51	53
52	61
53	57
53	59
54	61
55	56
55	60
56	59
57	58
58	60
59	62
60	62
61	62
