1	2
1	3
1	4
2	7
3	8
4	5
4	14
4	17
5	6
5	12
5	21
6	9
6	13
7	18
8	9
8	10
8	27
9	35
9	61
10	11
10	33
10	43
11	15
11	22
11	35
12	45
12	46
12	58
13	19
13	22
13	30
14	20
14	38
15	16
15	24
16	28
16	50
16	54
17	23
18	20
18	29
18	39
19	40
19	41
20	24
20	27
20	33
21	26
21	47
22	23
23	32
23	36
24	25
24	40
24	48
25	49
26	40
27	42
28	49
28	51
28	52
29	31
29	32
29	50
30	56
31	34
31	46
31	51
32	44
33	42
33	57
34	35
34	36
34	37
35	52
35	60
36	60
37	38
38	41
38	44
38	49
39	58
40	46
40	51
41	42
41	43
41	56
42	45
42	54
43	47
44	45
45	52
46	56
47	53
48	50
48	54
48	55
49	53
49	60
49	61
50	57
51	55
52	59
53	55
54	58
55	57
56	61
57	59
58	59
59	62
60	62
61	62
