1	2
1	3
1	4
2	5
2	9
3	6
3	13
3	18
4	57
5	7
6	17
6	23
7	8
7	10
7	14
8	16
8	22
8	25
9	12
9	28
10	11
10	12
10	29
11	35
11	37
12	27
12	50
12	56
13	15
13	24
14	26
14	31
15	21
15	46
16	19
17	30
17	55
18	20
18	52
19	34
19	36
20	56
21	27
22	45
23	56
24	32
25	33
25	58
26	28
26	38
26	42
27	44
28	41
29	37
29	41
30	37
31	47
32	35
32	40
33	41
34	40
35	42
36	57
37	39
37	45
37	59
38	43
39	48
40	48
40	59
41	48
42	45
43	53
44	51
45	49
45	54
46	52
47	53
48	61
49	50
50	60
50	61
51	52
52	55
53	57
54	58
55	58
56	60
57	60
58	61
59	62
60	62
61	62
