1	2
1	3
1	4
2	6
2	53
3	14
3	35
3	40
4	5
4	7
4	9
5	25
5	26
5	36
6	12
6	43
6	61
7	8
7	15
7	50
8	17
8	20
8	21
9	10
9	11
9	52
10	13
10	22
10	38
11	29
12	23
12	48
13	24
14	16
14	25
14	28
15	17
15	24
16	19
16	29
16	31
17	18
18	30
18	47
19	53
20	33
20	49
20	52
21	41
22	26
23	27
23	34
23	51
24	30
24	35
25	34
26	28
26	32
27	40
27	47
27	54
28	50
29	41
29	51
30	37
30	45
30	49
31	48
32	42
32	50
33	46
34	39
34	47
35	37
36	37
36	42
36	45
37	51
37	61
38	57
39	41
39	44
39	49
40	58
41	45
41	56
42	44
43	44
43	56
44	46
45	46
46	54
47	59
47	60
48	56
49	60
50	55
50	58
51	54
51	55
52	53
52	61
53	55
54	58
55	57
56	57
57	59
57	60
58	59
59	62
60	62
61	62
