1	2
1	3
1	4
2	5
2	7
2	11
3	6
3	9
3	14
4	10
4	22
5	8
5	49
6	12
6	13
6	23
7	26
7	32
7	40
8	22
9	25
9	29
9	61
10	16
10	20
10	21
11	28
11	31
11	37
12	15
12	18
12	49
13	19
14	15
14	32
14	51
15	44
15	59
16	17
16	26
16	32
17	30
17	35
17	38
18	24
18	41
18	42
19	47
20	27
21	34
21	50
22	45
23	33
23	34
23	36
24	48
25	31
25	39
26	36
26	41
27	43
27	52
28	58
29	37
29	39
29	45
30	37
30	60
31	36
32	43
32	47
33	49
34	39
34	52
35	42
35	54
35	55
36	45
37	52
38	40
38	47
39	48
40	56
41	46
42	44
42	57
43	44
43	55
44	50
44	56
45	57
46	48
46	50
46	53
47	54
48	57
49	53
50	58
51	53
51	55
52	59
53	54
54	58
54	60
55	56
56	60
56	61
57	59
58	61
59	62
60	62
61	62
