1	2
1	3
1	4
2	12
2	18
2	43
3	5
3	6
3	20
4	7
4	22
4	34
5	8
5	21
6	50
7	9
7	11
7	42
8	32
8	42
9	10
9	13
9	25
10	19
10	37
10	53
11	16
11	24
11	27
12	35
12	51
13	14
13	15
13	28
14	30
15	17
15	29
16	37
17	51
18	60
19	49
20	23
20	33
20	45
21	28
21	39
21	61
22	26
22	53
23	58
24	28
25	57
26	54
27	37
28	50
29	31
29	32
30	51
31	36
32	40
32	47
33	39
34	43
35	48
36	38
36	41
36	44
37	56
38	48
39	47
39	49
40	55
41	52
42	56
43	46
44	45
45	48
46	50
47	52
48	54
49	59
50	59
51	60
52	59
53	56
54	58
55	58
56	60
57	61
58	61
59	62
60	62
61	62
