1	2
1	3
1	4
2	17
2	21
2	24
3	5
3	6
3	7
4	16
4	19
4	29
5	8
5	9
5	15
6	11
6	37
6	41
7	21
7	36
7	51
8	10
8	12
8	20
9	22
9	25
9	26
10	13
10	28
10	44
11	25
11	31
11	42
12	29
13	14
13	26
13	34
14	18
14	24
14	30
15	25
15	40
16	27
16	33
16	54
17	35
17	38
17	42
18	21
18	50
18	57
19	23
19	26
19	56
20	40
20	55
20	56
21	38
21	61
22	23
22	31
22	41
23	34
23	51
23	52
24	36
24	48
24	50
25	33
25	39
25	44
26	51
27	34
27	44
27	46
28	32
28	41
28	47
29	43
29	55
30	31
30	37
31	32
31	33
31	50
32	35
32	38
33	49
34	37
35	36
35	39
36	43
36	52
36	54
37	40
37	55
38	45
38	48
39	43
39	45
40	47
41	42
41	46
42	49
42	59
43	46
44	45
44	47
44	48
45	52
45	58
46	57
47	49
47	53
47	60
48	60
49	61
50	54
50	56
51	53
52	53
53	59
54	58
55	57
56	61
57	58
57	60
58	59
59	62
60	62
61	62
