1	2
1	3
1	4
2	7
2	20
2	35
3	6
3	9
3	10
4	5
4	22
4	61
5	8
5	16
5	24
6	12
6	25
6	58
7	32
8	29
8	42
9	26
10	11
10	14
11	21
11	30
11	31
12	13
12	15
12	17
13	18
13	32
14	30
15	28
16	43
16	44
17	36
18	19
18	27
18	53
19	44
20	23
20	43
21	61
22	55
23	28
24	60
25	49
26	38
26	39
26	54
27	40
27	41
28	37
29	40
30	34
31	33
31	46
31	52
32	48
33	40
34	47
35	50
36	37
37	44
38	48
38	51
39	45
39	50
40	56
41	56
42	43
43	50
44	52
45	46
45	49
46	57
47	55
48	56
49	53
50	55
51	58
52	60
53	60
53	61
54	59
55	57
56	57
57	59
58	59
59	62
60	62
61	62
