1	2
1	3
1	4
2	5
2	8
2	16
3	6
3	7
3	14
4	20
4	29
5	12
5	21
5	25
6	10
6	12
6	28
7	9
7	18
8	9
8	13
8	15
9	11
9	26
10	23
10	29
10	33
11	20
11	28
11	48
12	17
12	19
13	20
13	45
13	56
14	17
14	22
14	43
15	49
15	58
16	22
16	44
17	18
17	24
17	39
18	34
18	41
18	42
19	24
19	38
20	21
20	37
21	31
21	46
21	51
22	31
22	36
22	46
23	32
23	38
24	26
24	27
24	35
25	36
25	48
25	54
26	30
26	40
27	36
27	40
27	50
28	31
28	34
28	38
29	30
29	41
30	34
30	42
30	53
31	58
31	60
32	35
32	37
33	35
33	45
33	50
34	59
35	41
35	48
35	53
36	49
36	61
37	39
37	44
38	39
38	40
38	44
39	50
39	53
40	42
40	51
41	47
41	49
42	47
42	56
43	45
43	59
44	46
44	47
45	57
46	52
47	52
47	55
48	55
48	61
49	56
50	51
50	52
51	55
51	57
52	54
53	54
54	57
55	59
56	60
57	58
57	60
58	61
59	62
60	62
61	62
