1	2
1	3
1	4
2	8
2	10
2	13
3	7
3	9
3	14
4	5
4	6
4	9
5	10
5	37
6	12
6	13
6	21
7	10
7	15
7	28
8	14
8	24
9	24
9	43
9	53
10	11
10	16
10	30
11	17
11	33
11	57
12	19
12	25
12	33
13	20
13	22
14	15
14	18
14	25
15	30
15	52
16	19
16	27
16	34
17	40
17	48
17	56
18	23
18	37
18	38
19	26
19	38
20	29
20	34
20	38
21	27
21	44
22	23
22	32
23	43
23	50
23	51
24	27
24	30
25	39
25	41
26	36
26	56
27	31
27	42
28	42
28	47
28	51
29	35
29	45
30	39
30	47
30	59
31	39
32	35
32	41
32	43
33	41
33	46
34	36
34	45
34	46
35	36
35	37
36	40
36	49
36	54
37	47
37	50
38	40
38	42
38	48
39	46
39	60
40	55
41	44
41	48
42	52
42	57
43	54
44	45
44	56
45	49
45	51
46	61
47	54
48	49
48	52
48	53
49	50
49	61
50	58
51	53
52	55
52	59
53	55
53	58
54	57
54	61
55	60
56	58
57	60
58	59
59	62
60	62
61	62
