1	2
1	3
1	4
2	11
2	15
2	16
3	6
3	7
3	19
4	5
4	8
4	12
5	9
5	16
5	24
6	15
6	25
7	9
7	17
7	24
8	27
9	10
9	13
9	35
10	11
10	25
11	14
11	26
11	43
12	27
12	29
12	32
13	23
13	31
13	41
14	18
14	20
14	29
15	17
15	22
15	56
16	35
17	28
17	33
17	34
18	30
18	38
18	40
19	21
19	30
19	45
20	32
20	33
20	36
21	36
21	56
21	58
22	30
22	33
22	35
23	27
23	37
24	43
24	57
25	46
25	50
26	31
26	52
27	28
27	48
28	47
29	49
29	55
29	61
30	31
30	36
30	37
31	58
32	40
32	47
32	48
33	37
33	38
33	47
34	42
34	43
34	46
35	38
35	51
35	54
36	39
36	44
36	46
37	39
37	50
38	39
38	42
39	53
39	59
40	41
40	52
41	49
41	55
42	44
42	45
43	44
43	45
44	61
45	53
46	51
46	53
47	50
47	57
47	59
48	49
48	51
48	54
49	56
50	52
51	59
52	54
53	61
54	55
54	58
55	60
56	57
57	60
58	60
59	62
60	62
61	62
